ImagePath,Label
AnnualCrop/AnnualCrop_1284.jpg,0
AnnualCrop/AnnualCrop_1877.jpg,0
Forest/Forest_1631.jpg,1
Residential/Residential_2639.jpg,7
Pasture/Pasture_1105.jpg,5
Highway/Highway_1509.jpg,3
Residential/Residential_1879.jpg,7
Pasture/Pasture_528.jpg,5
Highway/Highway_1600.jpg,3
Pasture/Pasture_891.jpg,5
Highway/Highway_380.jpg,3
SeaLake/SeaLake_2072.jpg,9
SeaLake/SeaLake_2520.jpg,9
Residential/Residential_140.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1507.jpg,2
Pasture/Pasture_1507.jpg,5
PermanentCrop/PermanentCrop_522.jpg,6
Pasture/Pasture_1952.jpg,5
AnnualCrop/AnnualCrop_2951.jpg,0
River/River_144.jpg,8
Pasture/Pasture_1196.jpg,5
PermanentCrop/PermanentCrop_743.jpg,6
Forest/Forest_1568.jpg,1
AnnualCrop/AnnualCrop_1906.jpg,0
Industrial/Industrial_1880.jpg,4
Forest/Forest_321.jpg,1
Residential/Residential_57.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1069.jpg,2
Residential/Residential_731.jpg,7
PermanentCrop/PermanentCrop_2249.jpg,6
PermanentCrop/PermanentCrop_1908.jpg,6
Pasture/Pasture_1836.jpg,5
Pasture/Pasture_1757.jpg,5
River/River_2343.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2239.jpg,2
Highway/Highway_1165.jpg,3
AnnualCrop/AnnualCrop_2798.jpg,0
AnnualCrop/AnnualCrop_1918.jpg,0
AnnualCrop/AnnualCrop_836.jpg,0
HerbaceousVegetation/HerbaceousVegetation_161.jpg,2
Forest/Forest_990.jpg,1
Residential/Residential_719.jpg,7
Forest/Forest_2405.jpg,1
Industrial/Industrial_381.jpg,4
River/River_160.jpg,8
Highway/Highway_1381.jpg,3
Highway/Highway_2298.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1973.jpg,2
River/River_1230.jpg,8
PermanentCrop/PermanentCrop_557.jpg,6
Pasture/Pasture_862.jpg,5
Residential/Residential_2635.jpg,7
Forest/Forest_2110.jpg,1
Industrial/Industrial_433.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2136.jpg,2
Residential/Residential_2512.jpg,7
SeaLake/SeaLake_885.jpg,9
River/River_1019.jpg,8
Industrial/Industrial_2406.jpg,4
Highway/Highway_2176.jpg,3
PermanentCrop/PermanentCrop_1665.jpg,6
Highway/Highway_1735.jpg,3
Forest/Forest_1146.jpg,1
River/River_84.jpg,8
AnnualCrop/AnnualCrop_2374.jpg,0
PermanentCrop/PermanentCrop_1442.jpg,6
AnnualCrop/AnnualCrop_81.jpg,0
Forest/Forest_473.jpg,1
PermanentCrop/PermanentCrop_1781.jpg,6
PermanentCrop/PermanentCrop_1009.jpg,6
AnnualCrop/AnnualCrop_2855.jpg,0
PermanentCrop/PermanentCrop_1918.jpg,6
Industrial/Industrial_1425.jpg,4
Highway/Highway_2412.jpg,3
Pasture/Pasture_250.jpg,5
AnnualCrop/AnnualCrop_2607.jpg,0
PermanentCrop/PermanentCrop_1647.jpg,6
Pasture/Pasture_1712.jpg,5
River/River_380.jpg,8
River/River_1432.jpg,8
AnnualCrop/AnnualCrop_2036.jpg,0
PermanentCrop/PermanentCrop_1774.jpg,6
SeaLake/SeaLake_1888.jpg,9
SeaLake/SeaLake_2856.jpg,9
Pasture/Pasture_210.jpg,5
SeaLake/SeaLake_421.jpg,9
Forest/Forest_1346.jpg,1
PermanentCrop/PermanentCrop_1088.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2578.jpg,2
Forest/Forest_2377.jpg,1
AnnualCrop/AnnualCrop_637.jpg,0
Residential/Residential_2074.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2626.jpg,2
Forest/Forest_1655.jpg,1
SeaLake/SeaLake_2684.jpg,9
PermanentCrop/PermanentCrop_2289.jpg,6
SeaLake/SeaLake_1930.jpg,9
Residential/Residential_1344.jpg,7
Industrial/Industrial_1230.jpg,4
River/River_1962.jpg,8
AnnualCrop/AnnualCrop_661.jpg,0
AnnualCrop/AnnualCrop_1561.jpg,0
AnnualCrop/AnnualCrop_336.jpg,0
Residential/Residential_2741.jpg,7
Forest/Forest_264.jpg,1
PermanentCrop/PermanentCrop_924.jpg,6
HerbaceousVegetation/HerbaceousVegetation_342.jpg,2
Industrial/Industrial_1529.jpg,4
Highway/Highway_16.jpg,3
Forest/Forest_657.jpg,1
PermanentCrop/PermanentCrop_2390.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2594.jpg,2
AnnualCrop/AnnualCrop_2040.jpg,0
Industrial/Industrial_1828.jpg,4
Pasture/Pasture_89.jpg,5
AnnualCrop/AnnualCrop_578.jpg,0
Highway/Highway_1436.jpg,3
AnnualCrop/AnnualCrop_1339.jpg,0
PermanentCrop/PermanentCrop_234.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2353.jpg,2
PermanentCrop/PermanentCrop_1554.jpg,6
PermanentCrop/PermanentCrop_163.jpg,6
PermanentCrop/PermanentCrop_721.jpg,6
PermanentCrop/PermanentCrop_1565.jpg,6
PermanentCrop/PermanentCrop_828.jpg,6
Pasture/Pasture_1625.jpg,5
Highway/Highway_784.jpg,3
Residential/Residential_1476.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2470.jpg,2
River/River_2413.jpg,8
SeaLake/SeaLake_1174.jpg,9
AnnualCrop/AnnualCrop_194.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1707.jpg,2
Highway/Highway_1280.jpg,3
PermanentCrop/PermanentCrop_2310.jpg,6
PermanentCrop/PermanentCrop_25.jpg,6
PermanentCrop/PermanentCrop_404.jpg,6
Industrial/Industrial_2457.jpg,4
Industrial/Industrial_168.jpg,4
SeaLake/SeaLake_1476.jpg,9
Industrial/Industrial_1852.jpg,4
Pasture/Pasture_683.jpg,5
River/River_293.jpg,8
Highway/Highway_907.jpg,3
Industrial/Industrial_2093.jpg,4
HerbaceousVegetation/HerbaceousVegetation_397.jpg,2
River/River_2384.jpg,8
Industrial/Industrial_2323.jpg,4
PermanentCrop/PermanentCrop_2034.jpg,6
Residential/Residential_1014.jpg,7
River/River_652.jpg,8
PermanentCrop/PermanentCrop_651.jpg,6
Pasture/Pasture_355.jpg,5
HerbaceousVegetation/HerbaceousVegetation_613.jpg,2
Industrial/Industrial_66.jpg,4
River/River_2264.jpg,8
Pasture/Pasture_1610.jpg,5
AnnualCrop/AnnualCrop_1710.jpg,0
Highway/Highway_806.jpg,3
Forest/Forest_747.jpg,1
Forest/Forest_1472.jpg,1
AnnualCrop/AnnualCrop_1179.jpg,0
Residential/Residential_666.jpg,7
AnnualCrop/AnnualCrop_1358.jpg,0
Forest/Forest_1496.jpg,1
River/River_161.jpg,8
River/River_2428.jpg,8
Industrial/Industrial_306.jpg,4
Forest/Forest_1737.jpg,1
Forest/Forest_1003.jpg,1
Forest/Forest_118.jpg,1
Forest/Forest_2258.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2524.jpg,2
Pasture/Pasture_18.jpg,5
AnnualCrop/AnnualCrop_2613.jpg,0
HerbaceousVegetation/HerbaceousVegetation_51.jpg,2
SeaLake/SeaLake_1946.jpg,9
HerbaceousVegetation/HerbaceousVegetation_247.jpg,2
Highway/Highway_1275.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2669.jpg,2
Pasture/Pasture_616.jpg,5
Pasture/Pasture_1037.jpg,5
Forest/Forest_2796.jpg,1
PermanentCrop/PermanentCrop_198.jpg,6
Forest/Forest_2297.jpg,1
AnnualCrop/AnnualCrop_2193.jpg,0
Residential/Residential_2085.jpg,7
Forest/Forest_453.jpg,1
River/River_167.jpg,8
Forest/Forest_2294.jpg,1
Residential/Residential_2794.jpg,7
Highway/Highway_1633.jpg,3
Forest/Forest_874.jpg,1
Residential/Residential_943.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2354.jpg,2
AnnualCrop/AnnualCrop_582.jpg,0
Highway/Highway_1501.jpg,3
PermanentCrop/PermanentCrop_1062.jpg,6
River/River_159.jpg,8
Highway/Highway_865.jpg,3
Highway/Highway_2222.jpg,3
PermanentCrop/PermanentCrop_2002.jpg,6
Residential/Residential_2814.jpg,7
Forest/Forest_263.jpg,1
Residential/Residential_2221.jpg,7
Highway/Highway_2428.jpg,3
HerbaceousVegetation/HerbaceousVegetation_813.jpg,2
Industrial/Industrial_956.jpg,4
Forest/Forest_88.jpg,1
PermanentCrop/PermanentCrop_1118.jpg,6
Forest/Forest_600.jpg,1
Residential/Residential_132.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2021.jpg,2
PermanentCrop/PermanentCrop_88.jpg,6
Residential/Residential_2641.jpg,7
River/River_158.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1611.jpg,2
Forest/Forest_1363.jpg,1
Residential/Residential_1413.jpg,7
SeaLake/SeaLake_1712.jpg,9
Residential/Residential_773.jpg,7
PermanentCrop/PermanentCrop_741.jpg,6
AnnualCrop/AnnualCrop_1985.jpg,0
Forest/Forest_2257.jpg,1
PermanentCrop/PermanentCrop_515.jpg,6
River/River_598.jpg,8
Forest/Forest_2210.jpg,1
Pasture/Pasture_253.jpg,5
PermanentCrop/PermanentCrop_1934.jpg,6
Residential/Residential_754.jpg,7
Industrial/Industrial_2193.jpg,4
AnnualCrop/AnnualCrop_1359.jpg,0
Pasture/Pasture_1379.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2475.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1627.jpg,2
SeaLake/SeaLake_1113.jpg,9
River/River_51.jpg,8
Pasture/Pasture_260.jpg,5
Residential/Residential_451.jpg,7
Residential/Residential_1581.jpg,7
Industrial/Industrial_1304.jpg,4
Highway/Highway_2041.jpg,3
Industrial/Industrial_2359.jpg,4
PermanentCrop/PermanentCrop_1515.jpg,6
Pasture/Pasture_460.jpg,5
Forest/Forest_266.jpg,1
SeaLake/SeaLake_2266.jpg,9
HerbaceousVegetation/HerbaceousVegetation_166.jpg,2
PermanentCrop/PermanentCrop_1795.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2601.jpg,2
Highway/Highway_1869.jpg,3
SeaLake/SeaLake_1413.jpg,9
SeaLake/SeaLake_1735.jpg,9
Highway/Highway_164.jpg,3
Forest/Forest_1136.jpg,1
Forest/Forest_2414.jpg,1
SeaLake/SeaLake_2605.jpg,9
Pasture/Pasture_58.jpg,5
River/River_1965.jpg,8
HerbaceousVegetation/HerbaceousVegetation_140.jpg,2
AnnualCrop/AnnualCrop_1628.jpg,0
Forest/Forest_817.jpg,1
SeaLake/SeaLake_1010.jpg,9
River/River_601.jpg,8
Pasture/Pasture_1506.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1343.jpg,2
Residential/Residential_1129.jpg,7
SeaLake/SeaLake_2420.jpg,9
River/River_2097.jpg,8
PermanentCrop/PermanentCrop_1351.jpg,6
Industrial/Industrial_1532.jpg,4
AnnualCrop/AnnualCrop_1895.jpg,0
Pasture/Pasture_1320.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1130.jpg,2
AnnualCrop/AnnualCrop_815.jpg,0
Pasture/Pasture_1301.jpg,5
Forest/Forest_2660.jpg,1
Residential/Residential_2050.jpg,7
Industrial/Industrial_71.jpg,4
Pasture/Pasture_1835.jpg,5
River/River_466.jpg,8
Residential/Residential_1523.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1875.jpg,2
Highway/Highway_1067.jpg,3
Pasture/Pasture_1831.jpg,5
Pasture/Pasture_1270.jpg,5
Industrial/Industrial_648.jpg,4
Residential/Residential_2350.jpg,7
PermanentCrop/PermanentCrop_2226.jpg,6
Industrial/Industrial_1731.jpg,4
Highway/Highway_25.jpg,3
Highway/Highway_2365.jpg,3
Industrial/Industrial_2381.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2790.jpg,2
PermanentCrop/PermanentCrop_2324.jpg,6
PermanentCrop/PermanentCrop_1093.jpg,6
Residential/Residential_1880.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2636.jpg,2
Residential/Residential_2740.jpg,7
SeaLake/SeaLake_2989.jpg,9
AnnualCrop/AnnualCrop_2590.jpg,0
PermanentCrop/PermanentCrop_2353.jpg,6
AnnualCrop/AnnualCrop_907.jpg,0
PermanentCrop/PermanentCrop_493.jpg,6
Residential/Residential_143.jpg,7
Industrial/Industrial_2132.jpg,4
River/River_2485.jpg,8
AnnualCrop/AnnualCrop_1972.jpg,0
Forest/Forest_620.jpg,1
Pasture/Pasture_430.jpg,5
SeaLake/SeaLake_301.jpg,9
HerbaceousVegetation/HerbaceousVegetation_637.jpg,2
Residential/Residential_546.jpg,7
Forest/Forest_407.jpg,1
Residential/Residential_1167.jpg,7
Highway/Highway_346.jpg,3
Residential/Residential_743.jpg,7
Industrial/Industrial_1933.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1657.jpg,2
AnnualCrop/AnnualCrop_1968.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1859.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1328.jpg,2
SeaLake/SeaLake_2304.jpg,9
HerbaceousVegetation/HerbaceousVegetation_642.jpg,2
HerbaceousVegetation/HerbaceousVegetation_416.jpg,2
Forest/Forest_74.jpg,1
Pasture/Pasture_1385.jpg,5
SeaLake/SeaLake_2917.jpg,9
SeaLake/SeaLake_490.jpg,9
PermanentCrop/PermanentCrop_1449.jpg,6
SeaLake/SeaLake_467.jpg,9
Residential/Residential_1900.jpg,7
Industrial/Industrial_2232.jpg,4
PermanentCrop/PermanentCrop_1271.jpg,6
AnnualCrop/AnnualCrop_2522.jpg,0
Highway/Highway_1667.jpg,3
Highway/Highway_723.jpg,3
Highway/Highway_1860.jpg,3
River/River_1372.jpg,8
Residential/Residential_2459.jpg,7
Industrial/Industrial_2434.jpg,4
AnnualCrop/AnnualCrop_1160.jpg,0
AnnualCrop/AnnualCrop_186.jpg,0
PermanentCrop/PermanentCrop_1355.jpg,6
AnnualCrop/AnnualCrop_2344.jpg,0
AnnualCrop/AnnualCrop_2037.jpg,0
Residential/Residential_2113.jpg,7
Industrial/Industrial_2365.jpg,4
SeaLake/SeaLake_1763.jpg,9
SeaLake/SeaLake_157.jpg,9
SeaLake/SeaLake_76.jpg,9
SeaLake/SeaLake_719.jpg,9
Forest/Forest_2430.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1825.jpg,2
Forest/Forest_2302.jpg,1
Residential/Residential_2525.jpg,7
River/River_224.jpg,8
AnnualCrop/AnnualCrop_2823.jpg,0
AnnualCrop/AnnualCrop_127.jpg,0
AnnualCrop/AnnualCrop_425.jpg,0
Highway/Highway_115.jpg,3
Residential/Residential_2764.jpg,7
Forest/Forest_291.jpg,1
River/River_1845.jpg,8
Residential/Residential_2464.jpg,7
AnnualCrop/AnnualCrop_298.jpg,0
PermanentCrop/PermanentCrop_1827.jpg,6
PermanentCrop/PermanentCrop_1411.jpg,6
Pasture/Pasture_34.jpg,5
River/River_162.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2743.jpg,2
River/River_838.jpg,8
River/River_451.jpg,8
River/River_3.jpg,8
Forest/Forest_1769.jpg,1
Forest/Forest_953.jpg,1
SeaLake/SeaLake_1261.jpg,9
River/River_1440.jpg,8
River/River_946.jpg,8
Pasture/Pasture_222.jpg,5
SeaLake/SeaLake_2277.jpg,9
River/River_840.jpg,8
Industrial/Industrial_1942.jpg,4
Residential/Residential_613.jpg,7
Industrial/Industrial_1920.jpg,4
Highway/Highway_234.jpg,3
Industrial/Industrial_1215.jpg,4
Highway/Highway_1149.jpg,3
Pasture/Pasture_1628.jpg,5
River/River_1022.jpg,8
SeaLake/SeaLake_796.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1462.jpg,2
Pasture/Pasture_197.jpg,5
Pasture/Pasture_50.jpg,5
Industrial/Industrial_968.jpg,4
Industrial/Industrial_1047.jpg,4
Industrial/Industrial_2072.jpg,4
River/River_1350.jpg,8
AnnualCrop/AnnualCrop_978.jpg,0
Pasture/Pasture_1255.jpg,5
SeaLake/SeaLake_393.jpg,9
Forest/Forest_1840.jpg,1
Industrial/Industrial_867.jpg,4
Industrial/Industrial_2040.jpg,4
Pasture/Pasture_480.jpg,5
AnnualCrop/AnnualCrop_912.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1038.jpg,2
SeaLake/SeaLake_2174.jpg,9
Forest/Forest_52.jpg,1
River/River_412.jpg,8
Forest/Forest_1835.jpg,1
Residential/Residential_893.jpg,7
Industrial/Industrial_1849.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2359.jpg,2
River/River_845.jpg,8
SeaLake/SeaLake_260.jpg,9
Highway/Highway_92.jpg,3
Residential/Residential_1586.jpg,7
Pasture/Pasture_1696.jpg,5
Highway/Highway_2317.jpg,3
Industrial/Industrial_1466.jpg,4
SeaLake/SeaLake_2273.jpg,9
SeaLake/SeaLake_1871.jpg,9
SeaLake/SeaLake_2449.jpg,9
Industrial/Industrial_283.jpg,4
Pasture/Pasture_1033.jpg,5
River/River_2345.jpg,8
SeaLake/SeaLake_1155.jpg,9
Residential/Residential_2132.jpg,7
Residential/Residential_2952.jpg,7
Forest/Forest_2666.jpg,1
SeaLake/SeaLake_2053.jpg,9
Pasture/Pasture_836.jpg,5
Residential/Residential_1403.jpg,7
Industrial/Industrial_37.jpg,4
Industrial/Industrial_1631.jpg,4
River/River_67.jpg,8
River/River_130.jpg,8
PermanentCrop/PermanentCrop_1115.jpg,6
PermanentCrop/PermanentCrop_878.jpg,6
River/River_1524.jpg,8
Industrial/Industrial_1969.jpg,4
AnnualCrop/AnnualCrop_2575.jpg,0
Residential/Residential_2220.jpg,7
Residential/Residential_839.jpg,7
Pasture/Pasture_692.jpg,5
SeaLake/SeaLake_1300.jpg,9
HerbaceousVegetation/HerbaceousVegetation_687.jpg,2
AnnualCrop/AnnualCrop_706.jpg,0
SeaLake/SeaLake_2744.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2932.jpg,2
Industrial/Industrial_2086.jpg,4
Industrial/Industrial_1089.jpg,4
Residential/Residential_1690.jpg,7
SeaLake/SeaLake_2453.jpg,9
Residential/Residential_1730.jpg,7
Highway/Highway_167.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2575.jpg,2
Residential/Residential_2418.jpg,7
SeaLake/SeaLake_2023.jpg,9
PermanentCrop/PermanentCrop_173.jpg,6
Industrial/Industrial_2153.jpg,4
SeaLake/SeaLake_2392.jpg,9
Highway/Highway_2406.jpg,3
Forest/Forest_2676.jpg,1
Highway/Highway_1711.jpg,3
AnnualCrop/AnnualCrop_179.jpg,0
Pasture/Pasture_459.jpg,5
Industrial/Industrial_1468.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2749.jpg,2
Residential/Residential_1355.jpg,7
Forest/Forest_627.jpg,1
SeaLake/SeaLake_2767.jpg,9
Highway/Highway_2044.jpg,3
Residential/Residential_2859.jpg,7
AnnualCrop/AnnualCrop_2345.jpg,0
Pasture/Pasture_1256.jpg,5
Industrial/Industrial_2171.jpg,4
PermanentCrop/PermanentCrop_1231.jpg,6
Highway/Highway_645.jpg,3
River/River_1507.jpg,8
Highway/Highway_668.jpg,3
AnnualCrop/AnnualCrop_37.jpg,0
AnnualCrop/AnnualCrop_732.jpg,0
Residential/Residential_333.jpg,7
SeaLake/SeaLake_2578.jpg,9
PermanentCrop/PermanentCrop_417.jpg,6
Industrial/Industrial_422.jpg,4
River/River_2334.jpg,8
SeaLake/SeaLake_332.jpg,9
Pasture/Pasture_1600.jpg,5
AnnualCrop/AnnualCrop_1084.jpg,0
PermanentCrop/PermanentCrop_1811.jpg,6
River/River_461.jpg,8
Residential/Residential_1585.jpg,7
SeaLake/SeaLake_862.jpg,9
Pasture/Pasture_1027.jpg,5
Pasture/Pasture_971.jpg,5
Pasture/Pasture_1087.jpg,5
Forest/Forest_1297.jpg,1
River/River_2306.jpg,8
Highway/Highway_993.jpg,3
AnnualCrop/AnnualCrop_363.jpg,0
Industrial/Industrial_1232.jpg,4
HerbaceousVegetation/HerbaceousVegetation_398.jpg,2
SeaLake/SeaLake_2706.jpg,9
PermanentCrop/PermanentCrop_638.jpg,6
Highway/Highway_2178.jpg,3
Highway/Highway_1971.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2192.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1029.jpg,2
Pasture/Pasture_267.jpg,5
Highway/Highway_1176.jpg,3
Pasture/Pasture_1750.jpg,5
Highway/Highway_461.jpg,3
Industrial/Industrial_20.jpg,4
Forest/Forest_2350.jpg,1
SeaLake/SeaLake_1619.jpg,9
Forest/Forest_2482.jpg,1
River/River_273.jpg,8
Highway/Highway_1225.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1988.jpg,2
AnnualCrop/AnnualCrop_705.jpg,0
Highway/Highway_258.jpg,3
Residential/Residential_2236.jpg,7
River/River_758.jpg,8
Industrial/Industrial_541.jpg,4
SeaLake/SeaLake_1622.jpg,9
Highway/Highway_2480.jpg,3
Forest/Forest_2748.jpg,1
Residential/Residential_2780.jpg,7
Forest/Forest_1516.jpg,1
Pasture/Pasture_1455.jpg,5
PermanentCrop/PermanentCrop_1421.jpg,6
AnnualCrop/AnnualCrop_1200.jpg,0
Residential/Residential_551.jpg,7
AnnualCrop/AnnualCrop_1697.jpg,0
SeaLake/SeaLake_2103.jpg,9
HerbaceousVegetation/HerbaceousVegetation_625.jpg,2
AnnualCrop/AnnualCrop_1526.jpg,0
Residential/Residential_2423.jpg,7
Highway/Highway_2166.jpg,3
Highway/Highway_1170.jpg,3
HerbaceousVegetation/HerbaceousVegetation_831.jpg,2
Forest/Forest_1999.jpg,1
SeaLake/SeaLake_880.jpg,9
SeaLake/SeaLake_196.jpg,9
Industrial/Industrial_16.jpg,4
Residential/Residential_1699.jpg,7
River/River_1712.jpg,8
AnnualCrop/AnnualCrop_600.jpg,0
AnnualCrop/AnnualCrop_760.jpg,0
AnnualCrop/AnnualCrop_1425.jpg,0
Residential/Residential_964.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1415.jpg,2
River/River_1773.jpg,8
Pasture/Pasture_43.jpg,5
Residential/Residential_66.jpg,7
Industrial/Industrial_1155.jpg,4
SeaLake/SeaLake_872.jpg,9
Industrial/Industrial_2371.jpg,4
Highway/Highway_924.jpg,3
AnnualCrop/AnnualCrop_65.jpg,0
PermanentCrop/PermanentCrop_253.jpg,6
AnnualCrop/AnnualCrop_1569.jpg,0
Residential/Residential_1661.jpg,7
SeaLake/SeaLake_2621.jpg,9
River/River_365.jpg,8
SeaLake/SeaLake_1434.jpg,9
Highway/Highway_399.jpg,3
SeaLake/SeaLake_1464.jpg,9
Pasture/Pasture_1658.jpg,5
Forest/Forest_994.jpg,1
River/River_1538.jpg,8
Forest/Forest_2907.jpg,1
AnnualCrop/AnnualCrop_2025.jpg,0
SeaLake/SeaLake_733.jpg,9
AnnualCrop/AnnualCrop_1973.jpg,0
Industrial/Industrial_1009.jpg,4
Highway/Highway_611.jpg,3
Highway/Highway_488.jpg,3
PermanentCrop/PermanentCrop_726.jpg,6
SeaLake/SeaLake_1579.jpg,9
Industrial/Industrial_723.jpg,4
River/River_83.jpg,8
River/River_284.jpg,8
River/River_1115.jpg,8
River/River_694.jpg,8
AnnualCrop/AnnualCrop_1169.jpg,0
Residential/Residential_1773.jpg,7
Pasture/Pasture_591.jpg,5
AnnualCrop/AnnualCrop_2581.jpg,0
Forest/Forest_2585.jpg,1
HerbaceousVegetation/HerbaceousVegetation_427.jpg,2
SeaLake/SeaLake_2292.jpg,9
Residential/Residential_264.jpg,7
AnnualCrop/AnnualCrop_2737.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1350.jpg,2
