ImagePath,Label
SeaLake/SeaLake_2231.jpg,9
AnnualCrop/AnnualCrop_2786.jpg,0
Residential/Residential_16.jpg,7
AnnualCrop/AnnualCrop_1391.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2447.jpg,2
Residential/Residential_2626.jpg,7
SeaLake/SeaLake_1726.jpg,9
Residential/Residential_2433.jpg,7
Residential/Residential_1028.jpg,7
Industrial/Industrial_2364.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2737.jpg,2
Highway/Highway_640.jpg,3
Forest/Forest_1712.jpg,1
Residential/Residential_153.jpg,7
AnnualCrop/AnnualCrop_2880.jpg,0
Highway/Highway_1606.jpg,3
Residential/Residential_2628.jpg,7
AnnualCrop/AnnualCrop_2062.jpg,0
SeaLake/SeaLake_1258.jpg,9
Residential/Residential_2159.jpg,7
Industrial/Industrial_1231.jpg,4
Residential/Residential_1410.jpg,7
AnnualCrop/AnnualCrop_2086.jpg,0
Highway/Highway_1482.jpg,3
Pasture/Pasture_1807.jpg,5
Forest/Forest_2431.jpg,1
Residential/Residential_2851.jpg,7
SeaLake/SeaLake_248.jpg,9
River/River_136.jpg,8
Pasture/Pasture_1734.jpg,5
Industrial/Industrial_1930.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1285.jpg,2
Pasture/Pasture_500.jpg,5
Highway/Highway_386.jpg,3
AnnualCrop/AnnualCrop_2078.jpg,0
Pasture/Pasture_145.jpg,5
River/River_1841.jpg,8
Residential/Residential_79.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2263.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1273.jpg,2
Pasture/Pasture_72.jpg,5
Residential/Residential_506.jpg,7
Industrial/Industrial_1594.jpg,4
PermanentCrop/PermanentCrop_1150.jpg,6
AnnualCrop/AnnualCrop_1677.jpg,0
PermanentCrop/PermanentCrop_1471.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2862.jpg,2
SeaLake/SeaLake_1544.jpg,9
Pasture/Pasture_1981.jpg,5
PermanentCrop/PermanentCrop_319.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1235.jpg,2
SeaLake/SeaLake_549.jpg,9
Forest/Forest_2271.jpg,1
HerbaceousVegetation/HerbaceousVegetation_33.jpg,2
SeaLake/SeaLake_1098.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2658.jpg,2
SeaLake/SeaLake_847.jpg,9
Forest/Forest_1350.jpg,1
PermanentCrop/PermanentCrop_2180.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2252.jpg,2
River/River_92.jpg,8
AnnualCrop/AnnualCrop_2167.jpg,0
Industrial/Industrial_1143.jpg,4
Highway/Highway_653.jpg,3
PermanentCrop/PermanentCrop_487.jpg,6
SeaLake/SeaLake_2360.jpg,9
AnnualCrop/AnnualCrop_176.jpg,0
SeaLake/SeaLake_2410.jpg,9
Forest/Forest_2330.jpg,1
Industrial/Industrial_221.jpg,4
River/River_63.jpg,8
AnnualCrop/AnnualCrop_780.jpg,0
Highway/Highway_2235.jpg,3
HerbaceousVegetation/HerbaceousVegetation_670.jpg,2
AnnualCrop/AnnualCrop_1794.jpg,0
Industrial/Industrial_239.jpg,4
Pasture/Pasture_713.jpg,5
AnnualCrop/AnnualCrop_1725.jpg,0
Highway/Highway_827.jpg,3
Industrial/Industrial_1902.jpg,4
AnnualCrop/AnnualCrop_1346.jpg,0
PermanentCrop/PermanentCrop_1106.jpg,6
PermanentCrop/PermanentCrop_1008.jpg,6
SeaLake/SeaLake_1825.jpg,9
Highway/Highway_2461.jpg,3
AnnualCrop/AnnualCrop_381.jpg,0
Residential/Residential_25.jpg,7
PermanentCrop/PermanentCrop_1544.jpg,6
Industrial/Industrial_2464.jpg,4
River/River_1821.jpg,8
Industrial/Industrial_515.jpg,4
Highway/Highway_1795.jpg,3
Pasture/Pasture_1820.jpg,5
Residential/Residential_2015.jpg,7
Residential/Residential_2188.jpg,7
AnnualCrop/AnnualCrop_1093.jpg,0
PermanentCrop/PermanentCrop_883.jpg,6
SeaLake/SeaLake_945.jpg,9
AnnualCrop/AnnualCrop_382.jpg,0
PermanentCrop/PermanentCrop_2243.jpg,6
Forest/Forest_652.jpg,1
Pasture/Pasture_1110.jpg,5
River/River_127.jpg,8
Residential/Residential_566.jpg,7
Residential/Residential_989.jpg,7
Forest/Forest_1467.jpg,1
Residential/Residential_2619.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2427.jpg,2
SeaLake/SeaLake_570.jpg,9
SeaLake/SeaLake_738.jpg,9
PermanentCrop/PermanentCrop_1555.jpg,6
AnnualCrop/AnnualCrop_1700.jpg,0
Industrial/Industrial_1376.jpg,4
River/River_2359.jpg,8
SeaLake/SeaLake_1024.jpg,9
SeaLake/SeaLake_1011.jpg,9
PermanentCrop/PermanentCrop_186.jpg,6
Forest/Forest_1941.jpg,1
Residential/Residential_2360.jpg,7
Residential/Residential_2134.jpg,7
River/River_834.jpg,8
Pasture/Pasture_8.jpg,5
PermanentCrop/PermanentCrop_1625.jpg,6
AnnualCrop/AnnualCrop_991.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2721.jpg,2
AnnualCrop/AnnualCrop_1412.jpg,0
PermanentCrop/PermanentCrop_718.jpg,6
River/River_1899.jpg,8
SeaLake/SeaLake_1831.jpg,9
Industrial/Industrial_2414.jpg,4
HerbaceousVegetation/HerbaceousVegetation_174.jpg,2
Pasture/Pasture_823.jpg,5
River/River_512.jpg,8
SeaLake/SeaLake_243.jpg,9
Pasture/Pasture_449.jpg,5
PermanentCrop/PermanentCrop_35.jpg,6
SeaLake/SeaLake_1252.jpg,9
Highway/Highway_372.jpg,3
AnnualCrop/AnnualCrop_674.jpg,0
Forest/Forest_1283.jpg,1
River/River_2360.jpg,8
Forest/Forest_936.jpg,1
AnnualCrop/AnnualCrop_564.jpg,0
Forest/Forest_1801.jpg,1
Residential/Residential_2059.jpg,7
Forest/Forest_369.jpg,1
River/River_1078.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1357.jpg,2
Forest/Forest_1648.jpg,1
AnnualCrop/AnnualCrop_1489.jpg,0
Pasture/Pasture_127.jpg,5
Highway/Highway_225.jpg,3
Forest/Forest_743.jpg,1
Industrial/Industrial_532.jpg,4
Residential/Residential_1832.jpg,7
River/River_690.jpg,8
Highway/Highway_433.jpg,3
HerbaceousVegetation/HerbaceousVegetation_690.jpg,2
SeaLake/SeaLake_2246.jpg,9
River/River_961.jpg,8
AnnualCrop/AnnualCrop_2995.jpg,0
PermanentCrop/PermanentCrop_1277.jpg,6
SeaLake/SeaLake_2464.jpg,9
Residential/Residential_1146.jpg,7
SeaLake/SeaLake_1632.jpg,9
River/River_221.jpg,8
River/River_2117.jpg,8
Industrial/Industrial_1056.jpg,4
Industrial/Industrial_1619.jpg,4
PermanentCrop/PermanentCrop_829.jpg,6
SeaLake/SeaLake_902.jpg,9
AnnualCrop/AnnualCrop_1206.jpg,0
PermanentCrop/PermanentCrop_943.jpg,6
PermanentCrop/PermanentCrop_2307.jpg,6
Highway/Highway_2492.jpg,3
SeaLake/SeaLake_732.jpg,9
SeaLake/SeaLake_974.jpg,9
Residential/Residential_2100.jpg,7
SeaLake/SeaLake_2486.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2699.jpg,2
SeaLake/SeaLake_1370.jpg,9
River/River_441.jpg,8
PermanentCrop/PermanentCrop_1046.jpg,6
Pasture/Pasture_1813.jpg,5
Highway/Highway_104.jpg,3
SeaLake/SeaLake_2900.jpg,9
River/River_1923.jpg,8
Forest/Forest_858.jpg,1
Residential/Residential_896.jpg,7
Pasture/Pasture_1913.jpg,5
Residential/Residential_182.jpg,7
SeaLake/SeaLake_2648.jpg,9
Residential/Residential_563.jpg,7
PermanentCrop/PermanentCrop_12.jpg,6
AnnualCrop/AnnualCrop_1040.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1442.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2657.jpg,2
Highway/Highway_43.jpg,3
SeaLake/SeaLake_423.jpg,9
Pasture/Pasture_927.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1243.jpg,2
Industrial/Industrial_210.jpg,4
Highway/Highway_957.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2727.jpg,2
HerbaceousVegetation/HerbaceousVegetation_281.jpg,2
AnnualCrop/AnnualCrop_141.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1363.jpg,2
PermanentCrop/PermanentCrop_470.jpg,6
Residential/Residential_2441.jpg,7
AnnualCrop/AnnualCrop_2777.jpg,0
Highway/Highway_1975.jpg,3
AnnualCrop/AnnualCrop_364.jpg,0
River/River_2412.jpg,8
SeaLake/SeaLake_2538.jpg,9
AnnualCrop/AnnualCrop_1670.jpg,0
Pasture/Pasture_1178.jpg,5
HerbaceousVegetation/HerbaceousVegetation_938.jpg,2
AnnualCrop/AnnualCrop_961.jpg,0
Highway/Highway_2437.jpg,3
SeaLake/SeaLake_1919.jpg,9
Highway/Highway_605.jpg,3
Residential/Residential_591.jpg,7
Industrial/Industrial_2045.jpg,4
Forest/Forest_11.jpg,1
PermanentCrop/PermanentCrop_411.jpg,6
Residential/Residential_2833.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2513.jpg,2
HerbaceousVegetation/HerbaceousVegetation_43.jpg,2
AnnualCrop/AnnualCrop_147.jpg,0
Industrial/Industrial_229.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2705.jpg,2
Pasture/Pasture_342.jpg,5
SeaLake/SeaLake_1749.jpg,9
Highway/Highway_1553.jpg,3
Residential/Residential_1203.jpg,7
Industrial/Industrial_2301.jpg,4
Industrial/Industrial_2293.jpg,4
PermanentCrop/PermanentCrop_43.jpg,6
Pasture/Pasture_1992.jpg,5
Pasture/Pasture_1847.jpg,5
SeaLake/SeaLake_291.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2762.jpg,2
Industrial/Industrial_2276.jpg,4
Forest/Forest_2797.jpg,1
Residential/Residential_1027.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2742.jpg,2
PermanentCrop/PermanentCrop_70.jpg,6
Forest/Forest_1147.jpg,1
SeaLake/SeaLake_422.jpg,9
Pasture/Pasture_900.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1409.jpg,2
Industrial/Industrial_585.jpg,4
Highway/Highway_2188.jpg,3
AnnualCrop/AnnualCrop_2694.jpg,0
River/River_1630.jpg,8
Residential/Residential_960.jpg,7
Forest/Forest_1296.jpg,1
Pasture/Pasture_1620.jpg,5
PermanentCrop/PermanentCrop_958.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1067.jpg,2
Pasture/Pasture_1576.jpg,5
Residential/Residential_181.jpg,7
Highway/Highway_1779.jpg,3
Residential/Residential_1241.jpg,7
Forest/Forest_2821.jpg,1
Forest/Forest_107.jpg,1
Forest/Forest_2847.jpg,1
Pasture/Pasture_752.jpg,5
SeaLake/SeaLake_2561.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1560.jpg,2
Industrial/Industrial_1556.jpg,4
Pasture/Pasture_1047.jpg,5
SeaLake/SeaLake_1793.jpg,9
SeaLake/SeaLake_378.jpg,9
AnnualCrop/AnnualCrop_438.jpg,0
Forest/Forest_614.jpg,1
AnnualCrop/AnnualCrop_1547.jpg,0
River/River_18.jpg,8
Residential/Residential_2883.jpg,7
River/River_1679.jpg,8
Pasture/Pasture_941.jpg,5
Pasture/Pasture_335.jpg,5
Highway/Highway_1376.jpg,3
SeaLake/SeaLake_1210.jpg,9
AnnualCrop/AnnualCrop_2608.jpg,0
HerbaceousVegetation/HerbaceousVegetation_479.jpg,2
Highway/Highway_474.jpg,3
Industrial/Industrial_544.jpg,4
Industrial/Industrial_219.jpg,4
Residential/Residential_442.jpg,7
River/River_2272.jpg,8
AnnualCrop/AnnualCrop_2448.jpg,0
Forest/Forest_1054.jpg,1
AnnualCrop/AnnualCrop_2447.jpg,0
Residential/Residential_751.jpg,7
AnnualCrop/AnnualCrop_1331.jpg,0
River/River_226.jpg,8
Pasture/Pasture_1643.jpg,5
Residential/Residential_760.jpg,7
River/River_538.jpg,8
River/River_844.jpg,8
Residential/Residential_1046.jpg,7
PermanentCrop/PermanentCrop_1225.jpg,6
Residential/Residential_865.jpg,7
SeaLake/SeaLake_1177.jpg,9
AnnualCrop/AnnualCrop_2840.jpg,0
Industrial/Industrial_843.jpg,4
Industrial/Industrial_109.jpg,4
Industrial/Industrial_1712.jpg,4
Residential/Residential_438.jpg,7
River/River_1815.jpg,8
SeaLake/SeaLake_589.jpg,9
Residential/Residential_573.jpg,7
River/River_1343.jpg,8
Residential/Residential_1393.jpg,7
Industrial/Industrial_1719.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1703.jpg,2
Industrial/Industrial_1802.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1025.jpg,2
Industrial/Industrial_967.jpg,4
HerbaceousVegetation/HerbaceousVegetation_551.jpg,2
Highway/Highway_1996.jpg,3
Residential/Residential_2734.jpg,7
SeaLake/SeaLake_1478.jpg,9
Residential/Residential_2239.jpg,7
AnnualCrop/AnnualCrop_2874.jpg,0
AnnualCrop/AnnualCrop_138.jpg,0
Pasture/Pasture_1902.jpg,5
Forest/Forest_1515.jpg,1
Pasture/Pasture_1029.jpg,5
Industrial/Industrial_1256.jpg,4
AnnualCrop/AnnualCrop_2224.jpg,0
PermanentCrop/PermanentCrop_517.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1034.jpg,2
Highway/Highway_524.jpg,3
PermanentCrop/PermanentCrop_2432.jpg,6
PermanentCrop/PermanentCrop_339.jpg,6
PermanentCrop/PermanentCrop_1886.jpg,6
Residential/Residential_450.jpg,7
Highway/Highway_1380.jpg,3
SeaLake/SeaLake_2972.jpg,9
River/River_1068.jpg,8
PermanentCrop/PermanentCrop_1069.jpg,6
SeaLake/SeaLake_2554.jpg,9
PermanentCrop/PermanentCrop_1413.jpg,6
Residential/Residential_2355.jpg,7
SeaLake/SeaLake_2977.jpg,9
Residential/Residential_1317.jpg,7
HerbaceousVegetation/HerbaceousVegetation_46.jpg,2
Forest/Forest_1875.jpg,1
Industrial/Industrial_786.jpg,4
Highway/Highway_824.jpg,3
PermanentCrop/PermanentCrop_2223.jpg,6
PermanentCrop/PermanentCrop_886.jpg,6
PermanentCrop/PermanentCrop_2270.jpg,6
SeaLake/SeaLake_704.jpg,9
SeaLake/SeaLake_1618.jpg,9
AnnualCrop/AnnualCrop_74.jpg,0
Pasture/Pasture_1111.jpg,5
SeaLake/SeaLake_659.jpg,9
Highway/Highway_2368.jpg,3
Residential/Residential_966.jpg,7
AnnualCrop/AnnualCrop_1533.jpg,0
River/River_2028.jpg,8
Forest/Forest_2607.jpg,1
River/River_823.jpg,8
PermanentCrop/PermanentCrop_1551.jpg,6
Forest/Forest_2018.jpg,1
AnnualCrop/AnnualCrop_383.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1966.jpg,2
Forest/Forest_2410.jpg,1
PermanentCrop/PermanentCrop_2293.jpg,6
SeaLake/SeaLake_551.jpg,9
SeaLake/SeaLake_33.jpg,9
Highway/Highway_737.jpg,3
Pasture/Pasture_1023.jpg,5
SeaLake/SeaLake_923.jpg,9
AnnualCrop/AnnualCrop_2953.jpg,0
Residential/Residential_2444.jpg,7
River/River_1800.jpg,8
Forest/Forest_2631.jpg,1
Highway/Highway_742.jpg,3
River/River_912.jpg,8
Industrial/Industrial_1673.jpg,4
Residential/Residential_32.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2097.jpg,2
Residential/Residential_608.jpg,7
HerbaceousVegetation/HerbaceousVegetation_794.jpg,2
Forest/Forest_1507.jpg,1
River/River_605.jpg,8
Pasture/Pasture_839.jpg,5
Highway/Highway_2303.jpg,3
Industrial/Industrial_2458.jpg,4
AnnualCrop/AnnualCrop_590.jpg,0
SeaLake/SeaLake_1680.jpg,9
Forest/Forest_2433.jpg,1
Pasture/Pasture_633.jpg,5
Industrial/Industrial_892.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2217.jpg,2
AnnualCrop/AnnualCrop_605.jpg,0
HerbaceousVegetation/HerbaceousVegetation_672.jpg,2
Residential/Residential_2359.jpg,7
Pasture/Pasture_1030.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1521.jpg,2
SeaLake/SeaLake_1602.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1172.jpg,2
SeaLake/SeaLake_1689.jpg,9
Forest/Forest_505.jpg,1
HerbaceousVegetation/HerbaceousVegetation_785.jpg,2
AnnualCrop/AnnualCrop_1939.jpg,0
River/River_2237.jpg,8
PermanentCrop/PermanentCrop_1876.jpg,6
Highway/Highway_659.jpg,3
PermanentCrop/PermanentCrop_578.jpg,6
Highway/Highway_1239.jpg,3
Pasture/Pasture_1934.jpg,5
Pasture/Pasture_1430.jpg,5
SeaLake/SeaLake_2770.jpg,9
Highway/Highway_1636.jpg,3
Residential/Residential_597.jpg,7
Forest/Forest_2591.jpg,1
Forest/Forest_2445.jpg,1
Residential/Residential_147.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2627.jpg,2
River/River_1623.jpg,8
River/River_833.jpg,8
SeaLake/SeaLake_2616.jpg,9
AnnualCrop/AnnualCrop_1255.jpg,0
River/River_2062.jpg,8
HerbaceousVegetation/HerbaceousVegetation_120.jpg,2
Forest/Forest_353.jpg,1
Highway/Highway_2045.jpg,3
HerbaceousVegetation/HerbaceousVegetation_143.jpg,2
PermanentCrop/PermanentCrop_2171.jpg,6
Pasture/Pasture_1598.jpg,5
Industrial/Industrial_740.jpg,4
SeaLake/SeaLake_52.jpg,9
Forest/Forest_2855.jpg,1
AnnualCrop/AnnualCrop_1866.jpg,0
PermanentCrop/PermanentCrop_356.jpg,6
SeaLake/SeaLake_569.jpg,9
Forest/Forest_1763.jpg,1
PermanentCrop/PermanentCrop_262.jpg,6
Highway/Highway_1450.jpg,3
Industrial/Industrial_2354.jpg,4
HerbaceousVegetation/HerbaceousVegetation_320.jpg,2
Forest/Forest_670.jpg,1
Highway/Highway_157.jpg,3
AnnualCrop/AnnualCrop_1642.jpg,0
Residential/Residential_50.jpg,7
Residential/Residential_296.jpg,7
Forest/Forest_1084.jpg,1
PermanentCrop/PermanentCrop_2388.jpg,6
Industrial/Industrial_1508.jpg,4
PermanentCrop/PermanentCrop_776.jpg,6
Pasture/Pasture_1260.jpg,5
SeaLake/SeaLake_1192.jpg,9
Highway/Highway_1046.jpg,3
Residential/Residential_1357.jpg,7
Industrial/Industrial_1085.jpg,4
Forest/Forest_394.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1669.jpg,2
Forest/Forest_2686.jpg,1
Residential/Residential_2162.jpg,7
Highway/Highway_147.jpg,3
AnnualCrop/AnnualCrop_610.jpg,0
PermanentCrop/PermanentCrop_2093.jpg,6
PermanentCrop/PermanentCrop_550.jpg,6
AnnualCrop/AnnualCrop_984.jpg,0
Forest/Forest_484.jpg,1
SeaLake/SeaLake_217.jpg,9
SeaLake/SeaLake_2755.jpg,9
Pasture/Pasture_1962.jpg,5
Pasture/Pasture_188.jpg,5
Highway/Highway_989.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1980.jpg,2
HerbaceousVegetation/HerbaceousVegetation_820.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1294.jpg,2
AnnualCrop/AnnualCrop_1447.jpg,0
AnnualCrop/AnnualCrop_1549.jpg,0
Residential/Residential_1872.jpg,7
PermanentCrop/PermanentCrop_321.jpg,6
River/River_1619.jpg,8
PermanentCrop/PermanentCrop_2213.jpg,6
Residential/Residential_2536.jpg,7
Residential/Residential_550.jpg,7
PermanentCrop/PermanentCrop_1112.jpg,6
HerbaceousVegetation/HerbaceousVegetation_877.jpg,2
PermanentCrop/PermanentCrop_2079.jpg,6
Forest/Forest_2375.jpg,1
Forest/Forest_1213.jpg,1
SeaLake/SeaLake_954.jpg,9
HerbaceousVegetation/HerbaceousVegetation_538.jpg,2
Industrial/Industrial_2449.jpg,4
Industrial/Industrial_1948.jpg,4
Highway/Highway_1964.jpg,3
AnnualCrop/AnnualCrop_646.jpg,0
Pasture/Pasture_450.jpg,5
Residential/Residential_927.jpg,7
AnnualCrop/AnnualCrop_1239.jpg,0
SeaLake/SeaLake_2112.jpg,9
AnnualCrop/AnnualCrop_1338.jpg,0
Highway/Highway_1490.jpg,3
SeaLake/SeaLake_2721.jpg,9
HerbaceousVegetation/HerbaceousVegetation_706.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1304.jpg,2
Highway/Highway_1578.jpg,3
SeaLake/SeaLake_1855.jpg,9
River/River_1423.jpg,8
River/River_118.jpg,8
Highway/Highway_2264.jpg,3
PermanentCrop/PermanentCrop_1072.jpg,6
Industrial/Industrial_690.jpg,4
Industrial/Industrial_393.jpg,4
Pasture/Pasture_64.jpg,5
PermanentCrop/PermanentCrop_1550.jpg,6
SeaLake/SeaLake_2813.jpg,9
Industrial/Industrial_527.jpg,4
HerbaceousVegetation/HerbaceousVegetation_605.jpg,2
Residential/Residential_2889.jpg,7
River/River_1452.jpg,8
Pasture/Pasture_915.jpg,5
SeaLake/SeaLake_2924.jpg,9
Industrial/Industrial_2411.jpg,4
AnnualCrop/AnnualCrop_1915.jpg,0
River/River_573.jpg,8
Residential/Residential_2175.jpg,7
Pasture/Pasture_1492.jpg,5
Highway/Highway_2287.jpg,3
Industrial/Industrial_1257.jpg,4
Highway/Highway_1216.jpg,3
Pasture/Pasture_764.jpg,5
Highway/Highway_1478.jpg,3
PermanentCrop/PermanentCrop_2117.jpg,6
River/River_52.jpg,8
PermanentCrop/PermanentCrop_2006.jpg,6
HerbaceousVegetation/HerbaceousVegetation_351.jpg,2
SeaLake/SeaLake_2203.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2639.jpg,2
Industrial/Industrial_1381.jpg,4
Forest/Forest_2926.jpg,1
Industrial/Industrial_757.jpg,4
Pasture/Pasture_957.jpg,5
AnnualCrop/AnnualCrop_1477.jpg,0
River/River_2495.jpg,8
Highway/Highway_1288.jpg,3
Residential/Residential_1101.jpg,7
PermanentCrop/PermanentCrop_110.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2532.jpg,2
AnnualCrop/AnnualCrop_2148.jpg,0
Pasture/Pasture_1874.jpg,5
SeaLake/SeaLake_961.jpg,9
Forest/Forest_1785.jpg,1
Residential/Residential_2671.jpg,7
PermanentCrop/PermanentCrop_388.jpg,6
Highway/Highway_2376.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1520.jpg,2
PermanentCrop/PermanentCrop_2068.jpg,6
PermanentCrop/PermanentCrop_147.jpg,6
Residential/Residential_1812.jpg,7
PermanentCrop/PermanentCrop_1133.jpg,6
SeaLake/SeaLake_1916.jpg,9
River/River_2154.jpg,8
River/River_1744.jpg,8
AnnualCrop/AnnualCrop_656.jpg,0
AnnualCrop/AnnualCrop_172.jpg,0
Industrial/Industrial_751.jpg,4
Forest/Forest_2784.jpg,1
River/River_960.jpg,8
Residential/Residential_2858.jpg,7
River/River_1993.jpg,8
Residential/Residential_2860.jpg,7
AnnualCrop/AnnualCrop_1004.jpg,0
Industrial/Industrial_291.jpg,4
SeaLake/SeaLake_2548.jpg,9
Forest/Forest_1797.jpg,1
AnnualCrop/AnnualCrop_2312.jpg,0
HerbaceousVegetation/HerbaceousVegetation_44.jpg,2
Forest/Forest_2583.jpg,1
Industrial/Industrial_1557.jpg,4
River/River_216.jpg,8
Pasture/Pasture_685.jpg,5
Highway/Highway_511.jpg,3
Highway/Highway_1911.jpg,3
Highway/Highway_285.jpg,3
HerbaceousVegetation/HerbaceousVegetation_79.jpg,2
PermanentCrop/PermanentCrop_2334.jpg,6
PermanentCrop/PermanentCrop_2376.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1288.jpg,2
